Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-147.07127196757216	309
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-18.032424854745617	310
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-24.368561713285782	311
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-118.08196613037585	312
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-44.89085800322763	313
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-153.5513679736851	314
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.28824347073396	315
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.08450343692701	316
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-34.434248229370574	317
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-110.50003190907935	318
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-5.443902073072646	319
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-41.491402500828066	320
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-80.19641610074645	321
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-31.970639269201726	322
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.260422110113783	323
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-50.36601249490429	324
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-55.00568689468521	325
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-41.58469508656406	326
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-66.25242236037113	327
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-75.38389967828898	328
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-147.22405138513363	329
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-137.1335579193588	330
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-189.33665069731012	331
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-14.072667642831536	332
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-95.3475857252373	333
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-56.05431521180016	334
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-8.905056375708268	335
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-13.23292978285091	336
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-26.435267720179876	337
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-270.8626138260469	338
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-130.88492691590167	339
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-75.33363085494908	340
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-107.19787390198658	341
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-48.367142493996376	342
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.1046151112268	343
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-90.6233892092477	344
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-55.05429753745861	345
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-51.02392718681988	346
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.1770548892159	347
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-12.412068642114265	348
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-28.20306477462516	349
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-92.78312704777261	350
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-124.99794194802188	351
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.630323634647938	352
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.996617528935024	353
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-200.6186707398631	354
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-125.08667876167173	355
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.09226587941525	356
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-4.987750870369935	357
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-137.82793587413238	358
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-80.01653109559929	359
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-205.5347334252054	360
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-55.84454327283807	361
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.71458604162915	362
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-80.51247609358367	363
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-102.3751162398566	364
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-39.765765484924394	365
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-123.84879764336529	366
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-193.5822169378157	367
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-133.99366471241913	368
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.349602204740712	369
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-30.225837295072157	370
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.369210048838	371
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-137.69089914133963	372
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-34.10177452285307	373
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-102.15244929062972	374
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-66.70600342619346	375
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-174.75760367105664	376
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-62.531377621844115	377
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.93691083967766	378
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-45.28861819184657	379
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.1543707505144	380
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-26.621368884251616	381
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.46120260909466	382
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-18.779294633029494	383
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-8.122073827267931	384
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-226.3264047553262	385
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-35.94894783561601	386
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-169.3932073672408	387
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-69.26210689595591	388
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-191.38934255003807	389
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-138.79218541181342	390
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.627895571378435	391
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-17.31248625949246	392
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-30.12556930672715	393
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-71.21431828810684	394
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-211.8752026974898	395
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-9.661245471832164	396
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-131.62754078911988	397
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-100.37696392721428	398
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-234.5298776240548	399
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-40.93899403762314	400
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-148.61508100656047	401
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-12.969265121189421	402
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-257.9108374390121	403
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.825277964632335	404
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.888741531290567	405
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-36.06831212347608	406
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-7.3242047513810515	407
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-92.51834171268332	408
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-41.890976867273665	409
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-89.08339530572447	410
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-31.423878941034204	411
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-115.02838388295274	412
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-79.40290599182069	413
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-32.01737636237058	414
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-136.9442773114592	415
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-58.12258526010801	416
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-288.7683588603827	417
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.43193576485679	418
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.092655700201036	419
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-15.948628863530942	420
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-86.13176044218211	421
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-175.65089746307754	422
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-295.69172089119655	423
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-93.84011390214818	424
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-116.5951686913738	425
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-14.278853982838811	426
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-78.51485491964426	427
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-46.99746582881875	428
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-85.42554158164502	429
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.057587832685506	430
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.2399592478039	431
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-120.5885049637763	432
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-6.437475115906945	433
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-150.3001549174026	434
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-9.72390638739427	435
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-88.29008198926417	436
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-61.71190151974584	437
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-20.133287837886098	438
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-94.69607325875502	439
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-143.24111600761668	440
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-67.86255567978552	441
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-54.110033172266924	442
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.008865137626325	443
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.843515117513945	444
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.05003062235973	445
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-17.648613165130268	446
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.699053520215564	447
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-161.17397320061988	448
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-12.442749530121606	449
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-414.1547103949138	450
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-7.709066405299758	451
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-107.85803872618236	452
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-13.567963772132819	453
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-195.03214301549275	454
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-94.97646815159148	455
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-61.53553260761628	456
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-10.226583757121125	457
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.952840386452124	458
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-91.0480866544209	459
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.974030912231434	460
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.8414234053055	461
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.47309619865707	462
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-175.27311973324862	463
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-101.35708587174948	464
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-8.210378208931232	465
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-124.6485372126331	466
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-65.18901634552606	467
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-18.788867638330277	468
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-16.082494607217164	469
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.24833517316979	470
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-81.84622687060572	471
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.411206708467592	472
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-27.280804233294393	473
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-30.124104481221373	474
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-78.03656828531963	475
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-157.70460859770873	476
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-264.34195455963504	477
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-106.0582528339652	478
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-46.78335320369702	479
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-266.0373882316218	480
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.37712800159162	481
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-8.755014761708427	482
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-210.6769649483371	483
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.913564762095234	484
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.076768495611624	485
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.32827568308711	486
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-91.6172290298353	487
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-67.11838188206808	488
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.4169243423176	489
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-35.99573877135064	490
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-24.238114229460606	491
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-325.73050528186997	492
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.46929350186869	493
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-99.04208703107973	494
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-28.01383131133162	495
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-222.20954810122606	496
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-10.365199881120311	497
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-83.82910509188986	498
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-83.89851696051907	499
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-162.31227084752754	500
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-222.78349572412463	501
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-82.64852320458313	502
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-124.12515152881596	503
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-22.091010040438604	504
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-21.080758842658142	505
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.76827617431746	506
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-14.282532476436204	507
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-156.3858415881556	508
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-29.446445244457195	509
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-50.75337515126375	510
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-111.39781538333183	511
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-70.58544367986084	512
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-34.48797021293727	513
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-37.46000763618383	514
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-119.71006081201892	515
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-177.13872200254082	516
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-91.47160789199421	517
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-58.42825772952172	518
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-64.7751182197786	519
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-51.88832138058273	520
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.075520149375905	521
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-157.93839019565866	522
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-108.16072793045556	523
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-53.55546340416489	524
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-45.809565954803254	525
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-130.7740765462459	526
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-55.646279502559445	527
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-63.8474976602415	528
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-21.623830186597658	529
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-11.786977181989007	530
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-108.63157005445426	531
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-88.42048732838394	532
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-59.70144692763902	533
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-168.3455310485938	534
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-91.04733855952283	535
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-91.67119034354819	536
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-97.99716998383721	537
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-125.48875819270344	538
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-187.79829766393135	539
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-51.45958345033883	540
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-42.64508205297794	541
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-129.757813571203	542
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-33.03825812851764	543
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.415129449432875	544
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-158.3031890816994	545
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-58.99886999056965	546
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-117.90327949239983	547
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-72.67884926610233	548
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-75.83083952366272	549
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-13.372022423471826	550
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-80.66546010691417	551
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-98.57813183941283	552
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-235.73169501059203	553
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-87.76459799733908	554
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-100.40128244203949	555
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-76.23402331660407	556
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-77.57055190278301	557
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-157.76876243536256	558
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-150.25777141263308	559
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-78.24906302943013	560
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.117334025070306	561
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-73.00863706006926	562
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-70.4927862557443	563
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-57.23911663675758	564
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-68.79479655455852	565
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-19.595772728887905	566
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-20.207947631570498	567
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-48.607604500753624	568
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-112.63596377496964	569
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-149.1896152309882	570
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-248.1009816151443	571
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-144.27709005268636	572
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-102.47100704322466	573
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-163.31460015018115	574
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-26.33315269680563	575
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-108.61463196532105	576
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-114.60918170797842	577
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-81.41281415374445	578
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-81.02174960966835	579
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-45.51778379079255	580
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-103.27700753631605	581
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-97.64500560548194	582
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-34.04350212784037	583
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-49.29909773892262	584
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-96.39544735268912	585
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-48.5789678305762	586
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-107.2406647775041	587
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-196.1191164644759	588
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-51.314944119830905	589
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-88.44669687399849	590
